House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
79,24.104882044319446,121.0578664631696,5,4,4
83,24.957240032822323,121.2211135802666,4,4,5
106,24.163636422969773,120.13349821388944,2,1,5
61,24.991223345046556,121.14851368789853,4,1,4
65,24.81019737091594,121.69593989397707,2,4,5
171,24.080445768381765,121.2913462929227,5,2,8
199,24.72891546010209,121.46683015056348,4,3,10
141,24.529063121569322,121.11114901261776,5,4,7
93,24.106227071606906,120.85801978008712,5,1,7
132,24.75248881868282,121.74903526691531,2,3,6
188,24.619373969091416,121.62740121422434,5,2,10
62,24.82120916516197,120.96878730841982,2,2,3
168,24.351363464420437,121.54869688420338,2,1,9
164,24.94041949465232,121.31238286531847,1,3,8
52,24.819093456678996,120.62202246618556,2,4,4
184,24.618725452865274,120.31506852288204,1,1,10
147,24.63626787671946,120.26732909994553,4,1,8
167,24.31326481636415,120.38883448104437,4,3,9
92,24.95931142543192,120.1507763180143,2,4,5
181,24.240533777678127,120.64780688656091,4,4,9
134,24.155222570051823,120.10353436732731,5,3,7
137,24.64855813422312,120.50991161303232,1,2,8
177,24.851600457519314,121.9508057770446,1,3,10
125,24.19463240422069,121.99415582921681,1,2,6
54,24.42787294929658,121.24483398679288,3,1,3
120,24.581701361578354,120.00258255707261,4,2,6
124,24.25146119555049,121.43842870327421,4,3,6
138,24.109577934822312,121.88416779480501,1,4,7
124,24.82176732834186,121.28852617834599,3,2,6
87,24.985000147710146,120.09352532041288,3,3,5
125,24.979529407863517,120.24320808393473,4,3,6
69,24.53599207338228,121.26098027919996,4,3,5
97,24.721839550457275,121.78470078637277,5,4,6
103,24.92447974046035,121.13264272570314,2,2,6
110,24.664331641732737,120.45568803977162,2,3,5
78,24.755338517040997,121.42326250010784,3,4,4
180,24.963877430512444,120.54032079123522,4,2,9
59,24.306321972655788,120.50095366402861,3,1,4
58,24.229890325491443,120.89397374305248,2,1,3
58,24.517560247489996,121.18653624998394,5,3,3
53,24.06069219920244,121.49401923490642,3,3,2
77,24.275118300994176,120.40610393461195,2,2,4
73,24.35597214832927,120.4899234772282,5,3,5
77,24.905314473854506,120.9105264682868,1,1,4
108,24.197340571977566,121.29611851713891,1,4,5
76,24.68155381914252,120.47631511484305,5,1,5
114,24.490598839942518,120.05520431396398,4,1,7
115,24.85835061376351,121.15223793056347,1,3,7
81,24.28739033855627,121.54013459119959,2,3,4
196,24.35487139652791,120.98380588511557,3,3,10
166,24.815767970042003,120.81110690210387,2,3,9
75,24.78690579550304,121.43903590834339,2,1,4
118,24.32408797493308,121.79378138484716,4,2,8
126,24.57270108877602,120.2785019831916,2,1,6
178,24.675414790090485,120.88452364959902,2,2,9
171,24.969707461121452,120.64283313533325,3,1,8
167,24.783538225660205,120.67233523430207,1,2,8
173,24.2360952148002,120.09306901691708,3,2,9
104,24.20286834457499,121.80302303325006,2,2,6
54,24.434307252897728,121.7870807508476,1,1,3
153,24.539775935930344,120.52761052534463,4,2,8
155,24.899794088105352,121.31775374386379,1,1,8
95,24.997572062150685,120.78279398431987,5,4,5
142,24.35851683308346,121.72528532312722,3,4,7
71,24.346408153161043,120.27109791267226,1,2,3
80,24.228172205274245,120.9193715735407,2,4,6
193,24.097286862858905,120.99286017911434,3,2,10
78,24.47786304790577,121.32565149670901,1,4,4
187,24.33992899092222,120.84190564522454,1,2,10
127,24.34957311843854,120.3848516465756,3,3,7
76,24.2875643342371,121.82995357467829,2,4,4
175,24.86835505567803,120.67013043405586,3,1,9
157,24.068696197825766,120.84717668120933,1,4,8
89,24.321565895251116,120.17277873167072,2,3,5
149,24.42872114546524,121.08489365985614,2,4,7
74,24.126478888738205,120.26008686693686,3,1,4
75,24.162061380530556,121.5325011408315,4,2,4
150,24.420520644530185,120.30152605407345,4,4,9
123,24.739422543845592,120.1354615325922,1,4,6
74,24.04288084525926,120.73373085426398,4,1,4
67,24.770508754892756,120.91339482427856,3,4,5
84,24.01665379952597,121.14330122101663,2,3,4
113,24.118453499261662,121.98187897891684,5,1,6
108,24.10508075463326,121.14768001295513,5,4,7
71,24.47818641642801,121.90556163676838,4,4,4
135,24.841542172553147,120.70355122712448,1,3,7
73,24.97756923869266,120.0236877960038,4,4,4
159,24.963546119080675,120.24011403707644,3,3,8
124,24.03954352703912,121.63200226754918,3,2,8
193,24.432176905876908,121.10139918551361,1,4,9
144,24.363711064632703,120.93678103416478,4,4,7
184,24.967295770043826,120.86605980261872,1,3,9
122,24.018406437827164,121.6148739154142,5,3,7
156,24.152947012090664,120.54807652278022,5,4,9
79,24.001542614862583,120.78024798344597,4,1,4
176,24.199338424238352,121.9355418342858,3,3,9
59,24.29979611243851,121.09290548305587,1,1,3
177,24.40082967220676,121.36076703823984,4,3,9
131,24.626270852452883,121.5287628511033,4,3,8
68,24.45551931266877,121.44165940075924,2,2,4
122,24.913979172267275,120.01456237841423,3,3,6
178,24.655604962341407,121.70898322660236,2,3,9
143,24.625585742464736,120.70198120658712,5,4,7
148,24.77284705785612,120.21113578251726,5,1,8
125,24.290241767585147,121.72976840110549,3,3,6
131,24.30264836183607,121.9123179507058,2,2,8
119,24.485188137180042,120.23343335960972,3,1,7
61,24.890252793456654,121.81786533635302,2,1,4
52,24.050363137648755,121.18719173616748,5,4,3
171,24.84053314718617,120.11902003225292,3,1,8
75,24.115799837707417,120.30880159447565,5,4,4
125,24.724643063761448,120.70656755278324,2,1,7
153,24.136698637630435,120.28253408813114,2,4,9
171,24.28498960152103,121.22470639253892,4,1,10
190,24.00579757196287,120.51061002014313,2,2,10
134,24.33728963841694,120.76742491800248,4,3,7
107,24.296875206263646,121.70124216955277,3,1,6
104,24.84954772220637,120.01639112990762,3,4,6
51,24.528606847211023,121.50096896572767,2,2,3
103,24.937603483868333,121.73922262474854,2,2,5
69,24.1162576364052,121.42741881909676,4,2,4
128,24.45786715848267,121.41449830863675,3,3,6
93,24.419033172449144,120.87732319281704,2,3,5
133,24.38855113011267,120.67682381098739,2,3,7
84,24.906635635058098,120.04741421042215,5,3,4
184,24.065585249796946,120.6606087615053,3,4,9
172,24.815267447486832,121.37871503804777,5,3,8
71,24.03890767074636,121.58822065072094,5,1,3
130,24.210202101441624,121.19266314216793,2,1,7
161,24.06446862842598,121.91155499319648,3,2,8
155,24.85347385066532,120.31759238169067,2,3,8
127,24.56217228495281,121.15911839746288,2,2,6
70,24.70013017101616,120.2390844052535,2,4,4
51,24.00783928982812,121.033981991537,1,1,3
103,24.31105498275672,121.19330880836259,5,4,5
80,24.69545786890574,121.14533468018669,5,1,5
83,24.622061635281437,120.58279186685267,1,3,4
121,24.503440442830367,121.36762720041158,5,4,7
101,24.769577645969903,121.45209585083174,4,4,5
96,24.871381943002913,120.95531272411608,1,1,5
166,24.871522332268533,120.53469423565483,2,1,8
144,24.423822653898107,121.05843086154108,1,3,7
135,24.740837501834257,121.6037803491399,2,2,8
96,24.138023931611393,121.99477434063387,1,4,5
91,24.301880755359786,121.52063574419482,1,1,5
136,24.52785485168555,120.80330689610987,2,4,8
149,24.16205464506553,121.84919794652126,1,4,8
114,24.008164836502345,121.06001325148893,2,2,6
85,24.524806954391078,121.71337417269118,1,1,4
126,24.377780816333647,121.6523563471567,3,1,7
72,24.970499582881168,120.1091464223732,4,3,5
111,24.717103860324574,121.6517165333261,1,4,6
198,24.50609552992815,120.88802555185585,3,4,10
153,24.44544308266095,121.40339561291589,3,3,8
96,24.397832155646203,120.6786299761712,3,1,6
98,24.77873931937268,120.71748793894136,1,1,5
142,24.76202137990881,121.80270895370396,5,3,7
127,24.944386170759785,121.42422511154363,3,4,7
183,24.35589625277953,121.88690931159118,1,1,10
68,24.331309741794524,120.15838217114765,2,4,4
63,24.23557780040828,120.12181767438395,4,2,4
120,24.985063654332855,120.2594114649203,5,4,7
144,24.694719340133513,121.61667841454006,2,4,7
119,24.21760933891763,120.78814358651425,2,3,6
136,24.025516940947043,120.88504774164058,1,2,6
118,24.51731296423184,120.08639076339058,5,2,6
64,24.817026150555694,120.7471571833384,3,1,3
93,24.52250084414621,120.6577071895024,5,4,5
90,24.485291355273073,121.1898364037438,1,4,5
93,24.69768043537679,121.45512166072534,5,3,5
181,24.83991024571249,120.02980224174529,3,3,9
67,24.73902387331974,120.21105371390124,3,1,3
97,24.511330040848797,121.09207462700444,1,3,5
81,24.27364631934427,120.3382146210521,3,3,4
65,24.97838522238009,121.48021565357554,3,2,3
61,24.36414564606599,120.85201414714227,4,4,4
91,24.673069367833122,120.656513806802,3,2,4
51,24.454764079039315,121.62659394747661,3,3,3
72,24.09674581400984,121.26504098140403,1,2,4
152,24.20637880814028,120.954899379893,3,3,8
105,24.274898732617764,121.29340355435326,4,4,6
55,24.9589242984461,121.88347300970284,5,3,4
157,24.534511184894672,121.13583476478975,3,4,9
67,24.769505432836635,121.96574559428038,3,4,5
99,24.6838570439213,120.83284800200391,5,2,5
162,24.3574600825841,121.49265453495971,4,1,9
74,24.90151217760445,120.69566682012471,4,2,5
131,24.590585996798552,121.66999480210401,5,4,7
135,24.67354489484883,120.39845051268817,2,2,7
108,24.375278030463072,121.19979182925324,5,3,7
50,24.693279066350446,121.74653019550657,2,4,5
132,24.086189956738153,120.51768133946062,5,1,9
78,24.6626320301761,121.52379315243768,1,1,5
65,24.334425621814457,120.25704428389241,4,3,4
150,24.125059124737522,121.95947808601285,1,3,7
94,24.823480884006187,120.6983981569714,4,3,5
145,24.00926988472258,121.29905072860404,5,2,8
64,24.00711834766772,120.42473073030645,3,2,3
82,24.733370161360114,121.89974632347297,1,4,4
98,24.85579329716112,121.13452962101141,3,1,5
180,24.762606532102456,121.96242837936468,5,4,10
157,24.98203819333636,121.97582568159736,3,4,8
198,24.43428217836269,120.18715320026527,3,2,10
186,24.37340238721768,120.21832519596961,1,2,10
195,24.965749630715816,120.32872729157795,5,4,11
104,24.28983285919677,120.29485390920173,3,1,5
133,24.743619239327575,121.77666528503846,2,4,8
164,24.318457306879182,120.90031042026794,3,3,9
122,24.792100684281085,120.07589066074843,5,3,6
137,24.041522438329153,120.44131016349138,4,2,7
136,24.369072792338812,121.114465933655,3,2,7
139,24.624557843065286,120.76142137608572,5,1,8
155,24.164131335814886,120.37468588063663,4,3,9
113,24.505370098647617,121.69242928255142,4,3,6
170,24.484876065900938,120.2035662991896,4,2,9
64,24.279493451933284,120.14782298983587,1,2,4
130,24.164115049084767,120.08657381722504,1,2,6
88,24.77994952217439,120.87165783207644,3,3,6
75,24.80464040954408,121.0247408279804,2,1,3
131,24.993761264271075,120.81318836134551,3,3,6
113,24.448336641432427,120.7234609188284,3,2,6
164,24.9255332559799,120.79530226157281,2,2,8
59,24.54356591633907,120.95102861574006,1,3,3
159,24.59596568320229,120.87780196228036,1,3,8
109,24.339090814322542,121.53832501356119,2,1,5
179,24.635102195472662,121.00972678189957,2,4,10
74,24.226201288308555,120.63237561618465,5,4,4
170,24.84570352557102,120.4735936978813,5,1,9
74,24.876368885345542,120.10789194297024,5,1,5
110,24.47605911375367,121.1922846427051,5,1,6
87,24.288983530220914,121.12978212155035,1,4,5
78,24.732944903204995,121.68716746291065,4,2,4
180,24.144168064041274,120.02031452986984,5,1,12
79,24.306859252474624,121.48296619268737,3,4,5
58,24.45471453276875,121.49933408839733,2,4,5
68,24.05805354267404,121.59685689902302,2,2,3
145,24.12684148917523,121.47341428365785,3,4,8
177,24.791574649680992,120.53100880214251,3,1,9
130,24.246851130457124,120.99930919526359,5,4,7
183,24.69795983221242,121.5989896728986,4,2,9
136,24.581702571098972,121.20008298727448,5,3,8
86,24.032724431771292,121.32568016250728,5,1,6
96,24.6373927138789,120.54249769041394,2,2,5
63,24.457767209466112,120.96034222484687,2,3,3
163,24.1009183375915,120.26968203563187,4,3,8
193,24.34440903484254,121.29181981934826,5,4,11
162,24.507004860326983,120.11906572786948,3,3,8
81,24.009699772349652,120.78533138002189,5,2,5
95,24.369575335940496,121.91633775015262,1,1,4
71,24.702234187551078,120.88123580646969,2,1,4
130,24.394325932642197,121.39426666361277,4,1,7
187,24.473492206377045,120.90423407744552,2,2,12
187,24.105145057655673,121.79435291672125,2,4,11
143,24.829914403910173,120.99164888911297,2,4,7
80,24.981977467104183,120.28075216891706,3,4,4
60,24.56879163722304,120.55909668588679,1,1,3
170,24.78442732825464,121.69078493519869,1,1,9
96,24.801290719739164,120.13901751410849,3,1,8
144,24.494339660031464,121.74083604431928,4,3,8
118,24.098394258315317,120.36942181484658,5,4,7
95,24.04846138815962,121.02346605895116,2,2,5
166,24.394321914831416,121.73734800784476,2,1,9
60,24.703937053916853,121.79286365835357,1,4,3
131,24.082006477516295,120.0112848618821,4,1,7
89,24.175687218462706,120.68919847904984,1,3,4
153,24.18832241417901,121.9595053108808,4,4,7
167,24.143969110157922,120.07106935159663,5,3,10
139,24.814004382976872,120.66512087087332,3,4,7
152,24.864532224520975,120.08558194432919,3,2,9
73,24.325505971961924,120.14717940267128,2,4,4
83,24.187455977594272,121.34613111519273,5,3,4
80,24.22699506572829,121.63915714213269,2,4,6
90,24.806426722837372,121.1723856176365,3,2,5
171,24.270080799672808,120.4883605929989,4,2,9
130,24.747285029420297,120.92886846591033,4,1,7
170,24.554810430770498,120.78456750835474,3,4,9
176,24.877526979550684,120.72031532279387,1,1,10
103,24.00080719361994,120.27846779428496,5,2,6
186,24.894281805339226,120.80952674452702,2,3,9
79,24.050449925550428,121.87955591022514,2,4,5
107,24.918797244074682,120.47040690536248,1,3,5
129,24.10831612122112,120.29281467263327,2,2,6
161,24.29492358889197,120.5356782359174,5,2,9
114,24.227568500379963,120.10306334665272,3,4,5
105,24.175167920047173,120.28462440819854,3,2,6
189,24.698587056101996,121.62027607382913,1,2,10
136,24.518092777764704,121.11924849984615,5,3,7
165,24.864201556097168,120.47386183943202,4,3,8
106,24.80107399115781,120.43599623970773,3,2,6
160,24.23876508714344,120.47098594353612,4,4,9
123,24.151507363156067,120.61289141869108,1,4,7
117,24.937137703091537,121.26400916735723,1,1,6
177,24.413989421933614,120.60208065886718,2,3,10
78,24.457697535399,121.98886116105473,5,4,4
138,24.973160043965795,120.14616540110846,2,3,8
136,24.96384719413242,121.27508402636136,1,4,8
54,24.11943563185169,121.34690445565823,3,3,3
134,24.062648407494077,120.79201802471411,1,1,7
134,24.583143564355037,121.37201342133369,5,1,7
143,24.737333755339783,120.08733035975132,3,3,9
161,24.373918388833804,120.86071931766047,1,1,10
192,24.27444397351826,121.15314482665056,3,4,10
137,24.67093171921876,120.86306863002801,4,4,8
53,24.166357889850453,121.00937819969963,2,1,3
184,24.528689998384017,120.2766444087764,3,3,9
124,24.90198493853423,120.02167962643755,1,1,7
166,24.545419074125395,120.49260597288749,1,4,8
62,24.582678369927777,120.14787925261336,5,2,4
196,24.71872104952423,120.36241690727775,5,2,10
138,24.470372912421507,121.7822985457605,3,4,8
122,24.453761273141517,121.32470766892214,1,3,6
78,24.105608149489168,120.79441184154638,1,3,4
172,24.90012833796437,121.9424315562101,4,1,10
58,24.004588019253404,121.41917577957634,3,4,3
191,24.73004953670861,121.7197661715631,4,4,10
65,24.983289635608468,120.86160387328093,3,2,3
187,24.72461241889004,121.18455550550732,5,1,10
145,24.976167438457697,120.30216842619514,4,2,8
189,24.06900507534061,120.8208334115068,5,2,10
123,24.531146157799398,121.85082917451273,5,1,7
186,24.899858527533137,120.76190627706421,1,3,10
179,24.282303620553332,121.92947534981552,4,3,10
75,24.206908087269298,121.62459206139378,4,1,4
104,24.286558008956817,121.84894003391328,1,4,6
114,24.54922469422598,121.79104354677719,5,3,6
171,24.546342605904222,121.6899570751971,4,1,9
146,24.32351236156216,120.14137470133566,3,1,7
123,24.103519556579208,121.42736628752665,1,4,6
109,24.696480913182736,121.94129594378262,3,3,5
101,24.98473974539223,121.21443560229905,4,3,6
112,24.483608385031513,120.49979696913462,1,4,6
164,24.177940778347864,121.19738326408768,3,4,9
85,24.64689294597507,120.5243975308212,4,2,5
139,24.088274800998054,121.72500730640567,1,4,10
96,24.731995569940214,120.57415438573761,4,3,5
79,24.395965300903057,121.87460472324749,4,3,5
107,24.71587319586738,120.98850639668294,5,1,5
150,24.03688794626698,121.66120256660014,2,1,7
105,24.408452524132695,120.72544334473737,4,2,5
198,24.303617066173086,120.09694487636615,4,2,10
104,24.912583804359333,121.54000900562012,2,2,5
170,24.672955753303842,120.29915274354583,1,4,8
173,24.40858957940857,121.13100833992979,2,1,9
114,24.42397383532262,120.99934630162304,5,1,6
51,24.648250798572313,121.33163081298662,3,4,2
68,24.27034328732301,120.66941872925658,2,1,4
164,24.00173280384754,120.17739007085798,2,1,8
58,24.067391128000992,120.00132563213411,1,1,4
162,24.353283031287194,120.44146490318779,4,3,8
71,24.102613310826772,120.57947795318417,4,4,4
193,24.047199734397566,120.03452252426104,4,3,9
185,24.45277800220252,121.61954568861496,2,1,9
145,24.807502007996316,121.19019759474672,3,1,8
71,24.598592534925086,120.10994519818975,2,3,3
153,24.47080180708968,121.31724435376623,2,2,7
192,24.201264943227873,121.94659054038098,2,1,9
111,24.92595539486625,121.66766212975399,4,4,6
132,24.82801648245598,121.09659046783361,2,1,7
118,24.56462540655239,121.6862460731598,3,1,8
147,24.156057034034944,121.8604112241116,5,2,7
120,24.982309565115795,121.65763081167051,5,2,7
83,24.319704991138686,120.42398652454148,3,2,4
158,24.121621015611257,121.72366987614731,4,1,8
73,24.99181956926889,121.13713952067526,2,2,5
137,24.668646695559225,120.01442970102772,5,4,9
145,24.03491188346695,121.9086186313456,1,1,7
64,24.15966673292548,120.75601139836337,2,4,3
187,24.073573798264555,121.98264097312686,5,2,10
74,24.604974102158085,120.28410545634026,5,3,5
165,24.735291476626603,120.65908875614538,5,3,8
117,24.868117528243303,120.98534653421645,1,2,7
